@com.github.get_issue_comment	18	0.9999994444447531	1.0	0.9999947222472994
@com.xkcd.get_comic	9	0.5624996484377197	1.0	0.7199951040304126
@com.xkcd.random_comic	138	0.9999999082568891	0.7898550724637681	0.8825861263367313
@com.uber.time_estimate	6	0.9999983333361112	1.0	0.999994166692361
@com.yahoo.finance.get_stock_div	6	0.3333322222259259	0.16666666666666666	0.22221753094842103
@com.yahoo.finance.get_stock_quote	39	0.880952171201864	0.9487179487179487	0.9135751410119536
@org.thingpedia.rss.get_post	18	0.7499996875001302	1.0	0.8571377551303692
@com.youtube.list_subscriptions	3	0.9999950000249999	0.6666666666666666	0.7999936000271999
@com.youtube.list_videos	6	0.9999983333361112	1.0	0.999994166692361
@org.thingpedia.weather.current	132	0.8380281099980204	0.9015151515151515	0.8686081136735586
@org.thingpedia.weather.moon	4	0.9999950000249999	0.5	0.6666611111351852
@com.instagram.get_pictures	97	0.9999998863636492	0.9072164948453608	0.9513463117865382
@com.live.onedrive.list_files	6	0.0	0.0	0.0
@com.live.onedrive.delete_file	6	0.49999875000312505	0.3333333333333333	0.3999948000555995
@com.live.onedrive.rename_file	6	0.0	0.0	0.0
@com.live.onedrive.upload_picture	6	0.24999979166684028	0.5	0.3333287037642996
@org.thingpedia.builtin.thingengine.builtin.get_random_between	20	0.8947363711913836	0.85	0.8717896515736646
@light-bulb.alert_long	11	0.38461508875762407	0.45454545454545453	0.4166615278373373
@light-bulb.color_loop	29	0.9999993333337778	0.5172413793103449	0.6818135330865513
@light-bulb.set_power	10	0.6666662222225186	1.0	0.7999948800295679
@com.gmail.inbox	105	0.8018867168031399	0.8095238095238095	0.80568216575058
@com.gmail.reply	6	0.0	0.0	0.0
@com.gmail.send_email	12	0.3870966493236615	1.0	0.5581353813167944
@com.google.drive.list_drive_files	19	0.8499995750002125	0.8947368421052632	0.8717896515737962
@org.thingpedia.icalendar.list_events	57	0.8208953998663582	0.9649122807017544	0.8870917351995778
@org.thingpedia.holidays.get_holidays	6	0.07692301775152481	0.16666666666666666	0.1052587813420834
@com.dropbox.get_space_usage	3	0.0	0.0	0.0
@com.dropbox.list_folder	5	0.3999996000004	0.8	0.5333285333720885
@com.dropbox.open	6	0.9999983333361112	1.0	0.999994166692361
@com.dropbox.create_new_folder	11	0.9999987500015626	0.7272727272727273	0.8420999446258345
@com.imgflip.generate	2	0.9999950000249999	1.0	0.99999250003125
@com.washingtonpost.get_article	89	0.9775279800530359	0.9775280898876404	0.9775230349959096
@com.washingtonpost.get_blog_post	9	0.9999985714306123	0.7777777777777778	0.8749945312771484
@com.phdcomics.get_post	16	0.5714281632655976	0.5	0.5333281778240588
@gov.nasa.apod	6	0.9999983333361112	1.0	0.999994166692361
@gov.nasa.asteroid	14	0.9999992307698226	0.9285714285714286	0.9629576131946044
@tumblr-blog.post_picture	8	0.9999983333361112	0.75	0.8571373469660348
@com.tumblr.new_photo	12	0.9166659027784144	0.9166666666666666	0.9166612847496539
@com.tumblr.new_text	4	0.7499981250046875	0.75	0.749994062534505
@com.reddit.frontpage.get	6	0.9999983333361112	1.0	0.999994166692361
@com.lg.tv.webos2.mute	6	0.9999983333361112	1.0	0.999994166692361
@com.lg.tv.webos2.play_url	6	0.9999983333361112	1.0	0.999994166692361
@com.lg.tv.webos2.set_volume	15	0.0	0.0	0.0
@com.wsj.get	5	0.8333319444467593	1.0	0.909085123995492
@edu.stanford.rakeshr1.fitbit.getbody	10	0.9999990000010001	1.0	0.9999945000252499
@edu.stanford.rakeshr1.fitbit.getsteps	132	0.9924241672405933	0.9924242424242424	0.9924192048576072
@org.thingpedia.demo.coffee.order	6	0.9999983333361112	1.0	0.999994166692361
@com.nytimes.get_front_page	10	0.9999988888901234	0.9	0.9473629363143022
