twitter.new_tweet_by_a_specific_user+linkedin.share_a_link	@twitter.source() => @linkedin.share(), comment = text
twitter.new_tweet_by_you+sms.send_me_an_sms	@twitter.my_tweet() => @twilio.text(), body = $event
twitter.new_tweet_by_you_with_hashtag+facebook.upload_a_photo_from_url	@twitter.my_tweet() => @facebook.post_picture()
space.astronomy_picture_of_the_day_by_nasa+email.send_me_an_email	@builtin.timer(), interval = 1day => @nasa.apod() => @emailsender.send_picture(), subject = $event.title, text = $event.body, picture = image
space.astronomy_picture_of_the_day_by_nasa+facebook.upload_a_photo_from_url	@builtin.timer(), interval = 1day => @nasa.apod() => @facebook.post_picture(), url = image, caption = title
space.astronomy_picture_of_the_day_by_nasa+if_notifications.send_a_notification	@builtin.timer(), interval = 1day => @nasa.apod() => @$notify()
twitter.new_tweet_by_you+if_notifications.send_a_notification	@twitter.my_tweet() => @$notify()
twitter.new_tweet_by_you+tumblr.create_a_photo_post	@twitter.my_tweet() => @tumblr-blog.post_picture()
twitter.new_tweet_by_you_with_hashtag+tumblr.create_a_photo_post	@twitter.my_tweet() => @tumblr-blog.post_picture()
instagram.any_new_photo_by_you+android_device.mute_ringtone	@instagram.new_picture() => @phone.set_ringer(), mode = $enum(silent)
instagram.any_new_photo_by_you+android_device.set_ringtone_volume	@instagram.new_picture() => @phone.set_ringer(), mode = $enum(normal)
instagram.any_new_photo_by_you+if_notifications.send_a_notification	@instagram.new_picture() => @$notify()
date___time.every_day_at+tumblr.create_a_photo_post	@builtin.at() => @tumblr-blog.post_picture()
twitter.new_tweet_by_you+email.send_me_an_email	@twitter.my_tweet() => @emailsender.send(), subject = $event.title, text = $event.body
twitter.new_tweet_by_you_with_hashtag+if_notifications.send_a_notification	@twitter.my_tweet() => @$notify()
twitter.new_tweet_by_you_with_hashtag+sms.send_me_an_sms	@twitter.my_tweet() => @twilio.text(), body = $event
android_sms.any_new_sms_received+android_device.mute_ringtone	@phone.receive_sms() => @phone.set_ringer(), mode = $enum(silent)
android_sms.any_new_sms_received+android_device.set_ringtone_volume	@phone.receive_sms() => @phone.set_ringer(), mode = $enum(normal)
android_sms.any_new_sms_received+facebook.create_a_status_message	@phone.receive_sms() => @facebook.post(), text = body
android_sms.any_new_sms_received+gmail.send_an_email	@phone.receive_sms() => @gmail.send_email(), message = body
